feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
0.06659257175166802,1.464533165493354,1.500203244955709,-0.281802380686724,1.1280942133415377,2.1845311797363562,0.9247252445516781,0.09849834802468097,-2.7132426341634117,-1.971834288777801,-2.606551646988103,2.3606025563497948,3.817819732892768,0.5281681178838242,-0.04236841054167293,0.13613774013128735,0.1540480777017721,0.4467683122258308,-2.620670959681053,0.38196361135235557,1
-1.0465373464856016,-0.8903304799867086,-4.344905939369049,-0.6771902376532944,0.21658865313847697,-0.8036051122127812,-3.5245523215672523,0.4155507414742308,-0.8289164340062056,-0.41963368906421294,-0.005431006660374216,0.6988924033858139,1.5741105752202647,-0.24585859370472707,0.2687185273046684,-0.6365053626495294,-0.2760226485555694,-0.16616249939288052,0.05692642087077602,2.2896356684096535,0
0.6119926319144883,4.293087657411894,1.0331071030274197,-1.527041060820457,1.8930265278837415,-0.5364197856337205,2.129816231107043,-0.5034623439010585,-1.7256742533751028,-1.7380359452189174,2.755736451041242,-3.114531888207131,5.422703082197138,-3.1378108561893687,-0.4008739562549743,-0.5469860834554389,-0.8155027018702209,1.9514476867423807,-0.675087578960491,-2.310757827361482,1
-0.4101262451847562,-0.17426839374063985,0.5188853414844735,-0.6029649001521598,0.16405990549732796,-1.8641545957510561,-2.9758751177405975,0.31790838409567507,0.2844756294644722,0.16259133229730094,2.9263637590184235,2.733017367610322,1.9931731303416926,0.16075524170836997,0.5817789597188892,-1.0996472940492623,0.6494304662030627,3.0217550229782413,-0.10799465016386797,-1.3069947895594685,2
-0.16898649815484168,-1.4090382246577724,0.025715436350115084,0.4861685979665005,0.29602907590945315,0.1203781772839948,1.5560733779738962,-0.3252989243235641,0.7686480879681981,2.587369092673426,-2.0168837127528234,-3.841724448219776,-3.2391715321413033,-4.9085387906623,-0.6181731623472644,-1.4435570341837254,1.619813234242322,-2.4858639133284144,0.6868752232028936,0.056175337273003834,2
1.654754358850542,-3.304086508544565,2.1082085106358965,-1.1712161733772697,-2.392799136510308,-2.7676482638664437,-0.6962468047760485,2.2739410386772008,-0.5866727743052094,1.3069145504900936,0.12782998735932927,1.279305082018586,-7.08104597032286,-3.268226005324744,0.008763484885367153,-0.5636826623316449,-0.23959232465370883,-0.9577210736239437,0.4152725791132739,0.20557783155523968,2
1.2866258101035284,0.8043619926294558,-0.02472969115129442,0.24421090254675193,2.4207929705121733,-1.5847382622141506,1.1661407196454439,-1.5211299516945793,-0.6099846215185434,-2.1391774738113796,-2.1873519978759433,1.199830599869097,5.651504596629467,-2.0773329912501843,1.931940374759089,2.5115395968701426,0.1502886315767741,2.227487018003815,-0.040550615582234766,-0.4192592485518163,1
-1.630557202247304,-1.6585816587727686,-1.6784316913407697,-0.8774547400031002,2.5764399953432147,-2.76740740958495,-1.2440066612185865,-2.4045495258503897,0.055262595879017724,-1.9259517746766246,0.7071133407621009,0.2818404541424222,-0.916912274004119,-2.3263137274644867,1.7824542165573145,-0.668751713577545,0.3126509912073227,-3.1815112087516195,-0.2246229235914776,2.954144425489113,0
-0.6976164506090564,4.282587042988071,3.308842459611741,0.41857288599115444,1.7449850847056574,-2.9432325595515785,9.150966507616952,0.35953594351786894,-0.9540544541045877,-1.555851838597428,-1.2670572427083244,-2.4703511520909225,2.4031900895694047,-1.0268143673983416,-0.525458414206894,-1.314170759104837,-2.604346935214705,0.3003817129630063,0.7933493236860584,-2.247268865784947,2
0.29703947087987503,-1.9315746260761255,-0.9007504677969614,1.9757358680726422,3.538406579537613,0.17817753801790326,0.34028050216006117,-1.0837353699401662,-1.2743851344689174,0.4486403407608681,-0.825044961393494,-2.8827078065325438,3.6578545781716394,-0.7640314003716691,-0.8028080349487572,-0.4778523960351749,0.006964223441937532,2.131315369763315,-1.1227366253686797,-1.3201013592758963,2
-0.4488038011627814,-2.774084076025778,4.10395878879767,-0.5066028082758148,-1.282402206180662,-2.9802148359962883,0.17261981830688983,-0.849329485829408,1.1653274178021615,1.3917575316145074,2.3138972876489388,2.6461767435993986,-6.7891281614351335,-0.4522988715066555,-0.4987651871936316,-0.3944726934280214,-0.28475862849001854,-0.41467515963237345,0.3195926497950045,-0.0896927375493648,2
-0.5554447928650015,0.7431167118212751,-0.6881414043047396,-0.17318383939617413,0.889491301136365,0.12475096050117829,1.1213749882143083,-0.3266627584501871,0.02186574218222265,0.8138174563801257,0.6908928723852306,-0.5043070493842818,-0.5145844154099761,-1.1228271179266431,0.2848252786236364,-0.31134788711269756,0.057117840551174894,-1.4583890921381675,1.2278034334513466,3.5179055070141567,0
-3.099670522783271,0.41605211909455364,-1.2509577987532676,0.19335277959831482,1.2373658267722498,-1.8129001309583508,0.9339266545109877,-0.6511028970140703,0.12865294795421686,2.3254106944663335,-0.29583564963165054,1.552118550327695,2.4790834628836462,2.1886814751517805,-0.624398280253579,0.022102749849855868,0.7683339922903146,1.561633075621648,0.5564217054585403,0.29893825039962996,0
0.3314852620217588,-3.1627734013518003,-0.11163374770647816,-0.3773420769478101,1.7051930521258716,-1.328242831526986,1.3123883465530737,0.7172835811587757,0.1417658589610795,1.2809403556198007,-1.662693115417214,-1.531557029607042,-0.3276199902853019,0.5823921541798491,0.42321237445701776,0.9902384537051827,-0.564981911032076,1.318942015039998,-0.5869656870923221,-1.4022183578536818,0
-0.5208636651508562,1.15405445227915,-1.3407711485193687,0.11821199140193689,-3.6070753075788,-0.8142725784105458,2.525116811131553,-0.6741905603382268,-1.5807508173094416,1.1795904167217501,0.3411118161883617,-2.96306121682022,-5.301283146137129,0.5138036069317464,-0.21257862798856803,1.5753894740561654,1.177544724769586,-2.210907394220852,0.02879081373848167,0.4735323582062233,1
-0.575881712458321,0.6620387216824568,-0.7677023550464961,-0.14311573696377775,0.3304957824740439,0.4350530445023071,1.0729493591119221,0.7870308368716137,-2.899893780274999,3.4464431670152424,-0.8871117890810319,-0.4591907274402277,2.227953512434332,0.6672615699502742,-0.10172002555304499,0.7439016768802931,0.297394853531108,2.112414656412664,-0.8327052186054525,-0.5153559562539725,0
-0.5881543569877504,0.3323206663694591,-4.974738366112984,1.0548590692108868,1.9669963505976704,0.9957825910723158,-5.700739904447836,-0.18688583038065085,1.4182387829062901,0.8508154664299614,0.9171855044538717,1.4042059169190346,6.0091595925050125,1.2045251357495739,-1.0943647975501434,1.212158688550331,-0.676241208242424,0.9093878558736515,-0.49314485575414874,1.0367044366251406,1
-0.5852668008895399,1.0243743534231362,0.6946948365272609,-0.7453234837070906,0.7151842028115936,-0.8687438994109751,-3.112760059174,-0.6797332276003801,-1.240354252150972,-0.8466103025773195,0.22323641463702515,3.925251353071877,2.552359156341377,-1.3034400629447407,-0.7184805197598915,-0.3822272385661518,1.6497836862408017,-0.5650416429698498,-0.6804959436750062,-1.122441426527074,1
0.5674887211299786,-3.22525467780192,0.4768212857472749,-0.6274428354765009,-1.647863782035932,1.1218540306407896,-3.553083307186476,0.07305819214956248,-1.0337348667080686,1.258506442372205,0.9086291884926119,-1.6107520200572032,-3.387976471139734,-5.286497762555999,-0.36991046945714723,-0.2850308482748619,-1.6237385821172297,1.2096132715757648,0.6420255015353197,0.3353635505619086,2
0.35543192409374935,2.5960286588659205,-0.7917033551793456,-0.8511631402497059,0.7292884559249373,2.417974505467743,1.347148714044004,-1.9102119287864698,1.3662389899657323,-0.3840936383620416,-2.2316475774412936,-0.5821599270109723,3.0256532222698866,0.9938699340309173,1.5101106799304107,-0.39631636656841623,-0.08481967465974273,-1.5665559933477105,-1.1309002924942633,-0.058626798840119676,1
-0.8067463802094889,3.3889964190036115,-3.0701539873316555,-1.1326637535596475,1.7221505067316387,-4.945154473951701,1.198568779570576,0.7591785027052609,-1.692681615510937,-2.8045060412211855,-0.08926102692939153,-1.4273774169237328,5.11779316045634,-3.321333772884583,0.785812009296809,0.0001866646349733769,0.7917964128034704,-0.615671380680644,1.150607550593069,-1.706192398822171,0
-0.09530972104935061,0.5559964915262328,0.9177760274200801,1.0043766347631322,2.8973235023752695,-1.0200221077735376,3.4399493007831525,-0.7005368280095384,0.41692950326481654,-0.9463062596101386,-0.2414997538254744,-2.967360857581168,1.9835230342915893,-2.1136434014750844,1.0544121122194114,0.5597004724114222,0.7601183762563611,0.031327222864531046,0.187538784413962,-0.5988893948343171,0
-1.388877009633014,-3.723120627924321,1.3902798373258145,-0.05694045872479299,1.3101910741897749,-2.7245108718748132,1.9441630125193228,-0.33633835363451275,0.30005682551128954,1.051010750140872,1.8931127156785927,-2.38218329948877,-7.365622268044554,-1.021718783100151,1.1553004115216927,0.6622501856957386,-0.675373238803288,-3.39986773016688,-0.9303056978544451,1.6841245357278227,0
-1.3854282681144907,-2.333410171451718,-0.670919152375651,-0.22094226150476054,2.1460727161916493,-2.6925805616001126,4.4887200737820505,-0.9281426382790505,0.7932854051651251,2.5829981839121423,-2.4802191994709104,-1.9876357261386404,0.4937534932890846,2.1160626411126646,0.18729554982321833,0.36141552377197955,0.07272462740328739,2.167630761311358,0.6082288953073121,-1.0077280509452617,0
1.9992396963335024,1.7214718886033966,-2.6205678260607552,0.215220732950218,1.4688603661762683,0.8043676113318738,-2.519907015832492,0.7665513543377717,1.1399751145005097,-2.06684077852239,2.476428806204514,-3.418566711845184,5.216253164249271,-1.9172655319091794,-0.1379112517114806,-0.41517528116371183,0.6803837384236716,1.5814575147925543,-1.1262382070860628,-1.53943415548994,1
0.6837095369080293,-1.0900569429893343,-1.6143458466914566,0.8781824149703045,0.34567525750668693,-0.5199814667503855,-1.2782922202626903,-0.7703260652176507,-0.05324257008920245,-1.1942961702990322,2.065368416294583,-0.3224436239587858,-0.1485194396318834,0.09904501150190748,-1.0460790158532527,0.5867973779847261,-0.6342131936855273,0.9535753894716299,-0.6744143144101269,2.774341234509507,1
-0.9279212994516468,-2.8868702388483802,-2.5751048390476234,-0.049204916173368494,-0.6803886010365864,-0.7380342451098132,-4.393265305007697,0.4890838781507426,-0.590674561884852,0.5436177556834171,-1.6722819371619977,0.054106740734027436,0.5872452896614915,-1.2420530247128831,0.3803068424015443,0.29327496526031455,0.15087187127547017,1.1517781612732008,-0.7427748445287092,-2.5106623175493983,2
0.4971548283534393,-0.8811723243043666,3.435725313799983,0.8685098671195047,-1.097716111873506,-1.8182290135243075,1.8385120153719974,-1.955694907320995,-0.29430500986020125,0.8804634395874582,1.3980728313835085,1.9098864912955036,-4.577444275049329,-2.040262149012208,-0.1874369753108615,-1.0307129312661192,0.3142827550730362,0.11205450476769996,-1.0436144101356368,2.2275620620642513,2
-0.3326571805631725,-0.15274311249893668,2.6160134738050163,0.15964776940790298,3.359047106760291,0.30236168209271863,6.949182742770152,0.5714083877187804,1.0936976406914414,2.3659464999829205,-1.7933655820875387,-3.1848850315846065,0.9279160489606062,-1.513059531249981,0.62152184861589,1.1936448655732277,0.7847815840141892,1.2792242848479198,-0.5553080553860471,1.3382877774018556,0
0.7131723652486122,-1.8515767284872275,-0.07041208580260572,-1.390894131258771,-1.4032636105250589,1.7802973206225159,1.6226124168633824,-0.48234157521273674,-0.22873502625875175,1.870013238683558,-2.3362048669203954,-3.0617531763895376,-2.210173089496876,1.0692731075706776,-1.6891124539708449,0.9815328752991211,-0.1428665853419799,0.9282540501907308,0.27491271078750706,-1.7207026032265667,2
1.5825549693125323,-2.780808351202598,-1.6769192035783504,-0.0992003529315567,1.8790520404370392,-0.06133662730494782,-4.131203360483988,0.3765101381706205,-0.25755157114530397,0.437309300918975,1.9609108571252787,-1.5366341214809425,-1.4395608197859373,-2.868188414092641,-0.8109756339257229,-0.7508994709610854,-0.8604840733828353,-2.068537313091106,-2.043936694652596,1.1873432001153224,0
-1.8033172536887192,-2.2349454789763255,0.4760253271236585,0.3738371450016698,-1.070485378022331,2.0929475713335153,0.15267614185215203,0.8515763202461846,0.26723195084876283,-0.5140514061849191,-2.0494173403600318,-1.7693509186932173,-1.1553011875720798,-0.8640665220581204,-0.26432148874017936,2.3517718389720548,1.2802152727174614,1.6407005187506993,-0.5520436151630664,-0.36153742477396045,2
-0.8601926954224983,0.5039165616230092,-0.2211128952264566,-1.3446490274694252,-0.11329121031457068,-0.9960000686422584,2.336783292123971,0.21160038058850683,2.2947685915477845,1.735835274824785,-1.777612899507553,-1.2245685148712995,1.2155796225430542,0.9606462494677428,1.8065346714593336,0.3388915982185217,0.09110086660612234,1.3632218507754401,-0.3341364484598427,-2.782587436800682,0
0.26390311721875853,0.8379722447381237,-0.09763024691391742,0.43566456645700186,-2.3533971899449764,-2.4837223837697824,-3.2281344450981537,0.6200799984463362,-0.15554946862932667,-2.912127191065688,1.875524879265071,0.7090503798788947,1.5493076870988456,-3.420905318429937,-0.34876446469964173,-0.8902544200486536,-0.5859059606811758,2.878653593821624,-1.5224146942667398,-3.3057746025829022,1
-0.7874753048877547,3.933210405455736,-1.328393070888934,1.5538005010876805,4.751650087010896,-1.724639346980733,1.1087666274771044,-1.995080466414733,-1.394355666669233,-0.14530590977797309,-2.4166222833795783,1.7652259777226145,12.04746066592593,1.794757343260791,0.22650535211528855,-2.060443037409089,0.46005434144644425,2.6798404706716488,1.0909666745194195,-4.809942178418483,1
-0.4741810570781488,0.5683394263473207,0.8212188751083285,0.04278290212432007,2.8248931534221695,0.8005656368789558,-3.2431980730812864,0.494180214280795,0.18920330347423522,1.1975851135392792,3.258554231897642,-1.4140077340549073,1.8734055511101708,-4.070843406701421,-0.0626158186129225,0.7873225056465234,0.6667060608586094,-1.3382510691022236,0.12953963920604702,-1.3826511591859867,0
0.4437392912698055,1.2004315976481679,-0.45059378187017796,-0.40600066390849227,2.651446511397888,-2.4428123361916265,2.9487820773438504,-2.5467321117621853,-0.4732761521782438,1.5819512427886515,-2.225103046112684,0.06980057849783217,4.4998739796083616,-0.6511569262834629,0.1693750512716112,-0.5743824504629396,1.3207501278261604,1.3422191079972314,0.3348381950246217,-1.4052257415482399,1
-1.375225117962206,1.8198914882936972,-1.7207784078243828,1.0823538731623088,-0.5879168148920753,2.9307547818153514,3.844863116136362,-1.2584148305649208,-0.17898344139169084,1.253767699761604,-5.682019205436977,0.018330172652289978,3.3220910518066247,3.0202913807606677,0.9605779037089842,-0.7888492497413011,-1.2386461271140756,0.9803788506799925,-0.26130011056889496,1.3365873757045166,2
1.3443182079872078,-3.221476122071692,-3.402668037367218,-0.17233015672456595,-0.050345939155775676,2.6612027453783953,-7.585473467134299,-1.360054654417601,1.293259276930151,0.7727146385966864,3.7152639780749492,-1.3964870030085965,-1.996719399851883,-0.929599144216372,-0.8303005319842076,-0.7069047791375971,-0.9811037139497356,-1.0208190330597298,0.5215025255698525,2.5595704159840693,0
-0.20612450725264117,2.7694631913846646,4.022631450768793,0.07950473236769778,1.2774636663172605,0.8114780860995511,7.8275780260444145,0.06535059609776332,0.7603218753498576,-1.9660436863203805,-3.988537726244809,1.5458461428180135,1.4905648227790362,2.233471587234037,-0.8592331420964212,-0.05876471227672918,0.07975652689921599,-0.7255539203098212,-0.505016850367336,1.0036399106212441,1
0.43347283164237227,-1.7201071001042108,-0.09774422495025226,-1.2714111821740754,-3.3583876376533857,-1.500968393773629,-4.711607109017934,-1.2472926450301534,-0.508562253275681,3.315293157124334,1.3409122520347019,2.032875007652232,-3.4839237112798402,-1.9971938733720167,0.2708365158339546,-0.6522134899305057,-0.29409847380563336,0.9212515780667587,-1.605094964043946,-2.2119395761624823,2
0.7353411541977961,0.5597247595154042,-2.872902350583536,1.5812719516191547,3.084583087179625,-1.5781643415636235,-0.033614131208234636,-0.40666844187691986,0.061908104029996795,1.4696205917589857,-3.299726833309255,-0.7790138912685681,6.408696652849318,-0.10533727876624854,0.6187258381044658,1.2079940398603866,0.5117789786504942,0.7038866883036974,-2.2456704382724957,-3.6188467848103687,1
-0.6284857063107556,2.160438230773923,-1.1098451961552862,-0.8291091806340453,2.339294172230703,-1.888182914387996,3.4758685694002267,-1.6047549879109688,-0.29263062033020526,-0.5903844464005563,-2.5542843960698645,-1.2549374748654163,4.008637225990498,-0.7936058726741664,-1.9581754288830124,1.2749773820208183,-0.3488031548729745,-0.7422757628993042,0.19774913553806917,-1.0872400296156508,2
0.4209635271274037,0.12662898178529503,-1.602020865655579,0.1126576887506457,2.1636006581672365,-2.5049775222971427,3.889035757822578,0.8565884418863505,1.0016535033771001,0.8509550072172005,-1.898749485024445,0.05431037109902448,3.1841031366805854,2.251515953712249,-1.1310423742958853,1.332076192716774,-0.4214777473057731,2.0387711527482955,-1.8610399293321147,1.1209731230725133,0
-0.7286524143201769,1.9013738912957592,-4.609741759646994,0.28053234055525844,-0.5021293849936226,3.637409420596563,-3.8902387178107167,1.0160935216469669,2.1484828491487757,2.060894377153514,0.8717521713019376,-0.4321214167863825,2.957892467049591,3.297853150212634,0.9952112224773986,0.21741657568671346,-1.0642215103355075,-0.8030572574775368,-0.32662348908556743,1.1455213075745752,1
1.90329268772716,1.5798249759742022,-0.565373593108473,1.3369204375647132,0.19178451080139858,-0.22228463143612287,1.5087312146073253,1.1825657270608714,0.7540759331580894,2.493930627464392,-1.2227772490209823,0.7344723012242256,2.756618369378032,0.07616116278834562,0.9994190326779112,-0.719006667681404,-0.10735479071401643,1.8094317875990025,-1.5630894981604142,0.2074197869569434,0
0.07698314140715402,1.6751679100497912,-3.0412800488787854,-1.1501720603143877,5.016863996067167,2.1262467747206486,-4.481967888339248,0.346636196565839,0.12407272571949352,-0.9009870660227397,-1.3003333240404986,3.521103195079985,12.347378948259978,0.4612746220778634,-1.4961991540760018,2.484969953586654,1.4580252755643248,2.9546501129271947,1.2526157196195573,0.5661663978195359,1
-0.5338549293920343,0.2009602307150784,0.6466919763505267,0.07890283114456365,-3.150865974030509,-0.704987877719969,0.5946093433530969,-0.4613722147467896,-0.6538799136521003,-0.08539224746856178,1.320994838815379,0.8595826927453663,-1.4413925928441405,-1.048934100310179,-0.817928009687607,0.19948529944291313,0.5204878447742322,3.7635340208300048,-0.08094820624384338,1.7952781571753826,2
0.30643883425516816,-1.437842587672137,0.5113413677010088,-1.9020696485464397,-2.3433829175096523,-0.4171024404932525,3.90555112755046,-1.2498893112390432,0.003209867763497622,2.2419582714310327,0.8159120825673268,-5.362014011405441,-8.394924882236733,-1.8984068746896905,0.2267116863405662,-1.2703794712084044,0.14294961011538876,-2.497388047384746,-0.43893397234400294,1.66078689903245,0
-1.646863858292846,1.517013701855836,1.2843537363584256,0.010878758202230474,2.5824545218081396,-0.3665670031192887,-3.8171480673607365,0.5610670840259165,0.6045923447025049,-4.91329837933357,0.9232066136934987,4.847649418958569,4.363326498406492,-1.3381683884797537,-0.371274712614253,0.677181686725047,-1.7417035530801772,-1.8765829414348814,0.18252928039743874,-0.022253115174398097,1
-2.057966753396755,-0.6705324859800228,-0.2134444471815835,1.1162463905181252,3.984877129073427,1.6714380682182655,-1.0418259323507615,1.5080475914191533,0.3562167098144623,-3.3319225603577913,-2.265998106629746,2.786674789781627,4.868574100461835,1.1273516346770838,2.501645035135113,-1.2744928824990227,-0.24936410162594572,-0.7201243913343212,0.37955030461222966,2.293570670975835,1
0.9665442505206122,-1.5800080736894822,-1.2939160286373173,-0.9026885938220728,-0.15104742694788498,2.3013270627437077,-4.271111500730803,0.33917757913548424,-0.6763331514442502,-0.8279967672668218,-0.7255418176058381,0.9952954274116166,3.046327684758157,0.6318008979877678,-0.5123173104590948,-2.2694978644974095,-1.6563805271410257,2.687051041482473,-0.20931661662150006,-1.1125587805316572,2
-0.33913027092789905,-2.3002914682498297,-2.0487258885143733,-3.2750106339134555,0.23703924989649094,-2.356973793275378,-0.11044709070871257,-0.8179270935854663,1.1667849932032077,2.2247877900729787,-0.6876990148487656,-0.04324810471509566,-1.5954789042500572,1.6135495703898974,-0.033764781397654105,1.078533546062947,1.208682010835303,-0.026529927602823133,-0.3277371502679994,0.04877082368476848,0
-0.11908614349605941,-2.018481252021921,0.6670452503263267,-0.7848762463576265,-1.9486264323664866,5.472539239578613,-3.3681453833046753,1.7726916608999155,0.09373330317385331,-1.2187532953936189,-2.2124125972637003,-1.453771701395033,-2.005276276042603,-2.524810275432706,0.46957889689839183,-2.563953967979889,0.10103348798279618,-0.9388336386545555,-0.09785077021512495,-0.25282987219484043,2
1.1645834712019478,3.7193769464142385,-3.76087425315948,1.0080040042932596,3.8839409282063317,1.2177966428954705,1.575711772506343,-0.5496045846648339,-0.08725601318294572,1.0137191851441303,-2.4114197804305735,1.2534539822620987,9.923245104589903,2.47600641565571,1.5055451919058283,-0.5713742524172769,-1.645592614041814,1.5969677848013082,0.19656354764246445,2.5436935752946135,1
-0.13415564209226424,0.30807466121026483,-3.898798527356085,-0.22064275011577214,0.6610154547085973,-1.7470627270825978,1.5617188540743285,-0.7422480135662024,0.4121091610202864,3.0641081225749924,-3.0296545436338382,-1.9590655560416708,3.871536879082494,2.201351760398406,-0.0946237926492889,0.1634054740224038,-0.503504161887299,2.019197532428324,-1.1956237708552124,-2.899489321207504,0
-0.09713110915763724,1.2224385442563483,0.6170927053280248,0.939579412355179,1.6144951653234791,-0.0732254878883396,1.3998764203542937,-0.9000542326642493,-1.9941288434792566,-1.323686399347463,-1.9043362256883278,1.7041821277139944,3.346819747642706,-0.19379569152346177,-1.2210774640880675,1.9508518023679295,-1.5734497601022186,0.2237119710280453,0.2711070348970328,0.43812423219184327,1
-1.2174801872358345,-5.683429251262686,-0.5091094914684172,-0.44694772758266543,-0.21593422247476313,2.0025571463148744,-8.080916661369443,0.3373630663468662,-0.008585201859605372,-1.5320114941621337,1.9804219113835702,-3.1942135299977656,-3.8094447206449003,-4.77610248988331,0.09293023411398735,2.0180773827178204,-0.42867479688130566,-1.1989541487457052,0.23053712782830446,-2.5277828083410814,2
-2.904464396577087,0.4959279284884005,-3.199317838551741,-0.7595066614064485,-0.8337554715236699,2.754804435728821,-4.629329213139011,-0.7211845568514555,0.591415509286386,-1.1988310314136785,0.6155200030429482,-1.0672089600168237,0.7526606342017165,1.0898094387709047,0.03233023279557462,1.0732494009259983,-1.7170619484420488,-2.302014003608276,-0.5468080895726282,-0.5870746485398206,1
0.36709584173386034,-3.1569913142130415,3.072914299752872,-0.1610903772616734,-1.2754339584634193,-2.452560161531408,0.5161550128243236,-1.374371404295248,-0.13359779332776944,-0.40389311369858794,1.721647698362299,1.2131782275908045,-7.716077747872249,0.05169299378556613,-0.1727368251670042,-0.23351245758489844,0.28191878812631216,-2.014602439731404,2.6381752566205994,0.6644911675122975,2
-0.3984361593487791,-3.4722377370583035,5.877605131817043,-1.496014557149427,-4.221875744005672,-3.348190402360736,3.287046956302608,0.9594405320830891,1.2433122248451696,-1.133068715914344,1.9794025259430725,0.8365538954525558,-12.523086767782047,-0.47448367387065926,-0.6255806376880398,-0.48398711628087887,1.2853852790142708,-1.5273898272672581,0.12366149515126128,0.3864192898447457,2
0.8525958032951028,1.4517736867856341,-1.646958635023219,0.06416712562467415,1.131380479069104,0.2616562388092323,-0.36769659299517454,-0.36010595263818695,2.1205681204305016,0.658515875520478,-1.779849642893285,-0.347726649350136,4.374636698358281,-3.04111182263255,-0.06184008396068339,0.9939297571216518,-0.8912185001067509,0.8556220271360675,-0.9082061822885704,0.1490851899364698,0
-1.1638577177598246,2.0983585609024544,2.548870514521862,0.9264818751052164,-3.876457381288875,-1.1091972282821072,5.085403378537307,0.22866302813671915,1.8316222846583865,0.044236810118650105,1.8123465455541454,-1.3238783242445087,-5.781141962053956,1.6668672221680394,-1.4770148628144282,1.3747840989702291,1.7298853986834446,-0.426597382757808,-0.31510033601868576,0.24348878099856275,2
